review,label
"Cute. Small. No annoying antenna sticking out.
",1
"intuitive interface
",1
"cheap, E-Z to use
",1
"phone looks nice, easy setup, most necessary features included
",1
"Good print quality
",1
"High Speed, Great Color!!
",1
"Easy to use, Less Shutter Lag, Great Image Quality, Available Accessories
",1
"Nice features like 2 sided printing, excellent output
",1
"Touch Pad Navigation, Larger Screen, Good Camera, Fun Music Player, Advanced Bluetooth, Fun Phone.
",1
"Sharpness, speed, quiet, separate inks
",1
"It prints fast, easy to set up, print quality is great, and Ink indicator
",1
"good only if you want to print letters or simple reports in black ink.
",1
"Great camera, lots if fun, easy to use
",1
"Colour screen, great downloadable games available, downloadable graphics
",1
"A great point and shoot camera.  One memory card will get lots of pictures.
",1
"nice the first 3-4 months
",1
"DOES PRODUCE AND DUPLICATE
",1
"Light in hand, loud in ear, easy to use functions
",1
"Colour screen, flip phone design,
",1
"Small, lightweight, cool, voice dial ability, predictive text input
",1
"excellent speaker phone, 1.3 megapixel digital camera, plays music files, long battery life, MicroSD slot
",1
"Lots of ink, photo-quality printing, comes with loads of software
",1
"Speed, clarity, speed, ease of use, speed, separate ink tanks, speed.
",1
"All in one device, 2 batteries, color screen, good browser, Palm software.
",1
"Cheap, quality pictures, easy to use, very portable
",1
"easy, easy, easy. Copy discs for friends, voila!!
",1
"Feature rich, small enough to fit in a pocket; can be used internationally.
",1
"Better digital signal reception; decent sound.
",1
"High resolution internal lcd, many features, expandable memory card
",1
"lightweight, easy to fold up to fit in small places, great for travel
",1
"excellent sound quality and battery life, lots of useful features, fun games
",1
"amazing features, tough and durable
",1
"Size, quality, and great pictures
",1
"Low Price, good Quality
",1
"easy to use, good text and graphics quality
",1
"3 in one
",1
"Size, clamshape design, very small, speakerphone
",1
"Easy to operate, good quality outdoor pictures, sliding lens cover
",1
"Image Quality, USB Connection, Price
",1
"Long battery life and excellent call reliability.  Closest thing I've seen to shock-proof electronics.
",1
"Speakerphone
",1
"Cheap, toner is cheap, small compact size
",1
"small, light, packed with features
",1
"stand-by time increased, better text messaging, on-the-fly PTT groups,   size.
",1
"Size, looks, FM-radio capability, battery life, game options
",1
"Fast, neat, top quality print on regular paper
",1
"Good images, long lasting batteries, flash
",1
"Borderless 4x6 and 8.5x11 amp;#13; amp;#10;Individual ink tanks amp;#13; amp;#10;Six color system amp;#13; amp;#10;Small 4 Picoliter drops amp;#13; amp;#10;
",1
"Infant seat attachable, great for off road use
",1
"Bluetooth and IR, nice screen format, camera takes good pictures, fancy look, ringtones, tri-band
",1
"A tough camera that has taken a real beating from me.
",1
"Excellent photos! Plus an easy to use camera!
",1
"Great Digital Camera quality and ease of use.
",1
"A reasonably accomplished attempt at building an all-in-one machine.
",1
"Great web browsing!Decent internet speed depending on where u are.Overall AMAZING PDA!
",1
"Sturdy after being dropped.
",1
"Total zoom, simple interface
",1
"good quality
",1
"Color screen, outstanding battery life, lightweight, low profile
",1
"light weight, easy to use and reasonably priced
",1
"High quality color, USB connection, very quiet, compact size
",1
"Very easy to use, pro quality pictures, nice design.
",1
"price, size, quality
",1
"one handed folding; pretty light
",1
"Good design and size; price; lithium-ion rechargeable battery
",1
"Everything on this Phone is top Quality.
",1
"Inexpensive Photo Quality
",1
"Immediate gratification, Powerful zoom, floppy storage.
",1
"Ease of use, great pictures and looks hot
",1
"Inexpensive
",1
"Great looking printer
",1
"Price
",1
"Fast, clean printing. Software shows ink levels which, alone, is worth the purchase.
",1
"easy to use, well priced, compact flash card capable, uses AA's
",1
"A real ""convergence device"" #13; #10;Acts as portable hard disk
",1
"Lot of functions for the price, easy to use, great support
",1
"Nice features, excellent readability.
",1
"Clear photos, Upgradeable memory
",1
"Great Options, Video Feature, Small, Easy to Upload, Easy to Upgrade Memory
",1
"Good prints, cheap, light as a feather
",1
"special rings for special numbers
",1
"quality image, compact size
",1
"fit-shirt-pocket size, reasonable price, pop-up flash, all-aluminium body
",1
"Excellent usage
",1
"good-sized display, easy scroll bar, lightly and speaker phone
",1
"Cheap, good pictures, borderless printing
",1
"Easy to change the ink cartridges, cool software with printer.  Great to keep as a backup printer.
",1
"Very Nice Printer, Exceptional Speed
",1
"Battery doesn't drain instantly
",1
"Price, ease of use, lightweight, great pictures, fast transfer time
",1
"Style, Color Display, Ringers, Second Battery Free
",1
"Good quality
",1
"Sleek design, good sound, camera with flash
",1
"Some nice features, good image quality
",1
"Does everything, great print quality
",1
"Good Resolution, 3x zoom,
",1
"Cool design, great features
",1
"Small, point and shoot, and nice looking
",1
"easy to use, sleek, cheap
",1
"Stylish, maneuverable, lightweight.  Easy to store
",1
"low-cost, good quality
",1
"Price, ease of use, size.
",1
"Great Price, Easy to Use
",1
"Takes high quality pics, compact
",1
"Its small and compact with great features.
",1
"nice size, nice color screen, good reception
",1
"Takes brilliant daytime photos, good features, additional filters/lenses available...
",1
"Multifunction, Fast and Easy to use
",1
"One of the best in print quality for a multi-function. Nice scan  amp; photo quality.
",1
"Inexpensive, Great value.
",1
"picture quality; ease of use
",1
"Sharp pictures, easy to use
",1
"Easy to use, Takes decent photographs
",1
"Looks good!!!
",1
"Does every thing I wanted in a camera
",1
"Extremely easy to use, Low Price, Fantastic Images, light weight, expandable!
",1
"Get value,and what you expect (demand)for your money
",1
"Compact, Solid, Great photo Quality, Ease of use
",1
"beautiful photo quality prints of all sizes, and it's under $100
",1
"Excellent Print Quality
",1
"light weight, small, web ready
",1
"A beautiful, feature loaded phone that is fun to use and easy to handle.
",1
"attractive phone,nice camera
",1
"Durability, size, menus
",1
"price
",1
"Excellent picture quality, easy to use
",1
"The printing quality is wonderful, especially when printing photos out on photo paper.
",1
"Great color quality, fairly quick, inexpensive
",1
"Reliable, economical, reasonably priced
",1
"price and quality of pictures
",1
"So Many Features, Even more Features, Clarity, Price, Speaker phone, etc...
",1
"Laser-like quality, sample photo gloss paper included, LCD indicator, double paper feed tray
",1
"Ease of operation, no downloading required.
",1
"Price; Functions; Quality of Printing; Speed of machine;
",1
"Compact, stylish yet rugged.  Innovative features.
",1
"small, caller ID on outside of phone, tri-mode
",1
"Long standby and talk time. Bluetooth capable.
",1
"tiny size, incredible loading/saving speed, ""roomy"" built-in memory.
",1
"size,battery life,style, features
",1
"easy to use, cheap
",1
"Easy to use, great picture quality
",1
"Great print quality for the money.
",1
"RCA Jack
",1
"fits two with freedom for the older one!
",1
"USB, Speed, Photo quality prints
",1
"good quility
",1
"Quality of photos, size of camera, and yes, price!
",1
"small marvel, makes you forget all you know about photography
",1
"Very high resolution, full manual control, long battery life, compact
",1
"New Super CCD Technology
",1
"Reliable, comfortable size, clear sound, 200hrs+ standby, Bluetooth earphones, + so much more
",1
"Easy to setup and install
",1
"really small and sexy
",1
"can print/scan/copy
",1
"Easy to use, decent quality pictures, good features for the price.
",1
"clear pictures, lots of memory space (40MB each clik! disk)
",1
"compact, affordable, good battery life
",1
"fairly durable, relative to the disposable-america products out there nowadays...
",1
"Color fidelity (using Lexmark drivers)
",1
"Includes a lot of features
",1
"5-megapixel resolution; f2.8 3X optical zoom lens; Long-lasting rechargeable battery
",1
"Small size, 2 MegaPixel, 3x Optical, stainless steel body, Lotta Features, more
",1
"You can make a call, generally.
",1
"Very Nice Looking, Status symbol, more ring tones, external display
",1
"Price, Features, Size, Compatibility, Durability, Customizable.
",1
"Lightweight,  great pictures
",1
"Bargain price
",1
"Good Crisp Color, Fast Black  amp;amp; White, Simple Design
",1
"Small size, easy use, built-in lens cover
",1
"Cool style, great battery life, extremely clear, easy to use!
",1
"excellent image quality, large media handling, built in ethernet
",1
"Marvelous 10x zooms lens in a tiny chassis that is easy to hold.
",1
"Low cost, good print quality, works with D-Link DI-713P Router/Print Server
",1
"Great
",1
"Full featured, controls logically laid out, excellent image quality.
",1
"Very Compact, Can take Everywhere
",1
"10x zoom, Small size, Full manual mode, Driver-less connection
",1
"Ease of use, regular diskettes, quality
",1
"size, ease of use
",1
"great pictures, and low money, depending on the person
",1
"Compact, sturdy, great features, great quality
",1
"Superb,sharp color picture/text. Quiet. A tad faster than the norm for under $200.
",1
"Rugged, durable, withstands silly secretaries
",1
"Better than the V710 but still not perfrect.
",1
"Quality  amp; price makes this worth the purchase.
",1
"Wonderful, high resolution, ink jet printer
",1
"Compact, lightweight, user-friendly, affordable, high quality photos
",1
"quality product, never a problem with it
",1
"Great Photos!  Very good on color projects.
",1
"Comfortable design, amber backlight, good signal, great design for actually talking for extended periods.
",1
"Looks good
",1
"Nice features
",1
"Great picture quality, easy to use.
",1
"It was free, it feels durable and has decent features.
",1
"great
",1
"Price, quality, speed
",1
"Trendy, beat-me-if-you-can kinda model, easy to use, elegant, light-lit key pad.
",1
"Easy to use, affordable.
",1
"Compact, Easy to use, Canon
",1
"Cheap
",1
"Fast and Reliable with superb print quality
",1
"multiple functions (printer, fax, copier), easy to install and use
",1
"Quality...  Speed...
",1
"CompactFlash memory, good picture quality, easy to use.
",1
"Small, easy to use, can't loose the lens cap.
",1
"Easy set up, Decent Print Quality, Cheap to purchase
",1
"TV-out, great image quality, good software
",1
"Lightweight, very mobile, and fairly simple to use.
",1
"Printing, Copying
",1
"Great color screen, and speaker phone.
",1
"Tiny, many extras, hands free built in
",1
"Best value for money
",1
"Great Camera: very reliable and easy to use.  Works with all computers even macs.
",1
"Great camera for beginers.
",1
"Works with a variety of cars eats, converts for older children
",1
"Great Pictures, Easy of loading into a PC with diskette, 16x Zoom, 1.3 Mega Pixels
",1
"Cute, Speed Dial, Super Speed Dial
",1
"See above
",1
"Contoured Design, Print Rate
",1
"USB Port and Rechargeable Batteries Come w/ This Camera
",1
"color quality
",1
"The Cadillac of strollers, can change which way baby faces, great wheels for comfortable ride
",1
"Windows 2000 Compatibility; Easy Setup/Use; Price
",1
"excellent quality, speedy prints
",1
"...small
",1
"Does Everything a normal High Quality Camera can do..
",1
"inexpensive, small and tidy, quiet
",1
"Affordable, high quality, High duty cycle
",1
"far cheaper than lots of film and developing
",1
"Clarity is excellent and it holds up to heavy use.
",1
"Very light weight and compact, good quality pictures, versatile.
",1
"Overall good quality pictures
",1
"Inexpensive to purchase
",1
"USB, high res, large memory
",1
"Easy to use, fabulous picture quality, lots of features
",1
"inexpensive camera, good for first time digital camera owners
",1
"Image Quality, USB, Versatility, Battery Life
",1
"Calendar, large phone book capacity (400), small size, rubber side grips, etc.
",1
"Floppy Drive for Data Transfers
",1
"Excellent image quality, colour rendition is the best
",1
"Awesome for taking toddler with you to exercise!
",1
"cheap, handy, good entry to digital pics
",1
"Lots of pictures, pick and choose
",1
"Cheap
",1
"Great resolution, features  amp;amp; price
",1
"reliable, good color, easy to control
",1
"Large format picture perfect prints. Super fast.
",1
"cheap, high quality pictures
",1
"Light and Small, Durable, easy to use menu, cheap
",1
"Relatively small form factor for the class.  Very comprehensive features.
",1
"Inexpensive
",1
"Great signal strength in rural areas, nice display, able to put pics on phone
",1
"It is very affordable, it's small and fits anywhere meaning you can take it anywhere.
",1
"Cheap, butt-simple, fine for most Web applications, good bundled software
",1
"Advanced device with camera and Tri-band phone.
",1
"Beautiful photos all the time
",1
"Excellent sound and signal qualitly, easy to use
",1
"Nice Image Quality, Good Size, Good Video Quality
",1
"Very small size, nice finish, anti-glare screen, easy - just point-and-shoot
",1
"value
",1
"Price
",1
"sound, movie, 3.34 megapixels, manual over ride, small, lightweight and easy to handle.
",1
"Great battery life, speaker, very rugged
",1
"Easily viewable, oversized screen, Cool Factor, Nokia's wonderful menu system,
",1
"Compact, great picture quality, stylish
",1
"clarity and ease of sharing photos, video recorder
",1
"everything but cost!
",1
"LOW LOW Price. Easy To Use.
",1
"Good, all you need
",1
"Save a couple dollars (at best)
",1
"Great Nokia easy to use and learn software, bigger screen,lots of features
",1
"Cheap Price - Great Family Printer
",1
"easy to use; great pictures/LCD/features; easy to download; great value - quality ratio;
",1
"it is a light wieght phone with many options
",1
"Awesome graphic results!, Awesome graphic results!, Awesome graphic results!
",1
"This camera is fast, easy to use, and has a terrific zoom.
",1
"Lightweight, attractive, protected lens, internal memory, great zoom, expansion slot.
",1
"Cheap original price
",1
"Durable, reliable, has the basic features I want
",1
"Size/weight, Connects to computer, voice-dial, ease of use
",1
"Bluetooth, large color screen and ample memory
",1
"Quality prints, Ink life, fast
",1
"4 megapixels, point and shoot capacity, great images, pro/advanced features, easy to use
",1
"Completes four functions from one machine.
",1
"Great Features, Excellent battery life, and usability
",1
"Print Quality and Conservation of Ink
",1
"Space saver, high quality printing
",1
"Easy to read display, lots of interesting features,
",1
"inexpensive, 3 year warranty
",1
"Takes Beautiful Pictures
",1
"Small size, ease of use, attractiveness, ease of programming contacts, sufficient options, speed of recharge
",1
"Great quality with lots of features
",1
"Cheap, Bundled with Good Software
",1
"paper tray
",1
"VERY light, very small, clear buttons and menus.
",1
"Very Small, Light weight, Clear sound quality, Custom keys and menu
",1
"Size, Durability, Photo Quality
",1
"speaker phone, beautiful color screen, fm radio, polyphonic ring tones, java, wap, infrared
",1
"Many features.
",1
"Metal Build, High Fashion Design, Great Reception, Great Audio, Simple Design
",1
"Small
",1
"Ultra-light and Portable.
",1
"great design
",1
"Small, Cheap, Fun
",1
"Reception, reception, reception!!!
",1
"Good looks, Nice features, Great value
",1
"Price, lightweight  amp; compact, accurate color rendering, easy to configure, prints iron-on transfers
",1
"maybe a little thick, but still a trim package
",0
"Too heavy to throw into the ocean
",0
"no USB port or flash memory cards
",0
"Average text and graphics quality.  Plain paper photo printing could be better.  Construction Quality?
",0
"Short  battery life, practically useless memory card, AC adapter not included.
",0
"None yet!
",0
"Clip placement, long, lighted buttons
",0
"quiet ring, antenna is flimsy
",0
"Turns off when it should'nt. Kills batteries.Etc.
",0
"plastic, alkaline battery life
",0
"everybody has one
",0
"High price may push consumers to less expensive models.
",0
"Big size compared to compact pocket cameras, expensive but still a value in its class.
",0
"Expensive.  Battery life not too long.
",0
"Not always user-friendly, some problems with buttons not working. Lousy reception!!
",0
"Only a 2X optical zoom
",0
"The phone is very good, Verizon limited some potentialy great options.
",0
"shutter lag time, uses XD cards
",0
"eats double AA  batteries quick
",0
"poor quality battery and memory card cover. Zoom picture of poor quality
",0
"A few quirky defaults in the programming, lense cap, not pocket-sized.
",0
"Expensive of course
",0
"none
",0
"front pops out
",0
"Screen hard to see in bright sunlight, camera not as good as current phones.
",0
"control markings are confusing
",0
"battery life could be longer
",0
"Some minor usability issues, ""shelf life"" of only a year.
",0
"Drains Batteries/Low Flash
",0
"The old FD-81 could take 60 seconds of uninterupted mpegs, this one can only do 15 second.
",0
"Battery life, Hard to see the monitor outside in sunlight
",0
"Still a bit bulky and reception goes in and out and no expandability.
",0
"Tends to get itself offline.
",0
"Software glitches, photos grainy.
",0
"1.3 Megapixle.  Open close mechanisim for sometimes pinches lense barrel.
",0
"low-quality pics, difficult for children to operate
",0
"No rechargeable batteries, charger or AC adaptor. No USB support for Windows 95. No sound for video. Large size.
",0
"Low Talk Time, Poor Battery Life, Poor Voice Quality
",0
"Just a couple of minor flaws
",0
"Complicated. Too small?
",0
"No-frills; slim shape might take getting used to
",0
"Memory Stick, Cheesy Rubber AC Cover
",0
"Weak camera, screen could be bigger.
",0
"Small size makes it awkward to dial, program.
",0
"Volume is poor, certain buttons in bad places
",0
"does not come with an AC adapter..must be purchased separately,and not easy to find, best bet is to order direct from Epson
",0
"maybe a little confusing at first.
",0
"Software interface can still confuse some
",0
"Somewhat slow printing. (especially color) Ink seems to use up quickly.
",0
"Bad LCD. Battery drainer. Substandard pics.
",0
"Short battery life. No sound on video clips.
",0
"The only manual you get is for the fax machine.
",0
"ink replacements are expensive, must buy printer cord sepratly
",0
"cost of accessories, learning curve
",0
"ink tank alignments
",0
"automatic flash,no previews too pricey
",0
"kind of flimsy
",0
"runs out of ink too quickly, somewhat slow to print
",0
"Will probably be obselete soon :(
",0
"lousy design on paper tray
",0
"printer extremely slow with Windows 98
",0
"Optical viewfinder edges aren't well defined, but that's IT!
",0
"Menus not always intuitive, memory card provided is too small
",0
"Noisy
",0
"Mine didn't come with case, but that's the only complaint
",0
"Sound quality is terrible,
",0
"need to have computer print directly to printer at first, then can select print spooler once it works
",0
"Poor colors on low resolution, easy to dent (ouch!), arcane battery type
",0
"Ease of use
",0
"Understanding what you're buying should reduce any negatives
",0
"Fat antenna, side buttons beep when anything hits them, spastic vibrate mode.
",0
"Jams, flimsy design, no power switch
",0
"None.
",0
"horrible speakerphone quality.
",0
"Not backwards compatable with headsets, somewhat slow response time in menu options (GSM related)
",0
"hate the little antenna
",0
"Slow startup, small screen, no photo capabilities
",0
"Takes a while to figure out how to use the fax
",0
"gsm network not always available, no date with time
",0
"No case or lens cap holder.
",0
"Cost of printing per page. Operation of printer driver.
",0
"I don't feel that there are any cons about this stroller.
",0
"Looks and feels cheap, talk time less than promised, battery meter is deceptive
",0
"Large (not for shirtpocket), Sony Memory Stick technology ($$$)
",0
"Priced a bit high, but now well within reason, lacks advanced PDA features
",0
"Mediocre quality pictures, functions are limited.
",0
"Eats batteries
",0
"No ability to change Lenses
",0
"No optical viewfinder.  No image stabilization for zoom.  Warranty fine print.
",0
"The talk time isnt the best, though I am a phone hog.
",0
"Very Short Battery Life, Very Slow to Download via serial mode.
",0
"slow, only one print head
",0
"Average quality, battery life overrated
",0
"battery life, error messages
",0
"loud and slow startup, ink consumption. low ink life
",0
"expensive service plans
",0
"Need to download extra software to run some videos and pictures
",0
"The ink lasts awhile, but it costs about 3 fingers and a toe.
",0
"Poor Flash, No camera case
",0
"Horrible quality
",0
"ink consumption.
",0
"Manual (although lengthy) misses some important facts; Software is just OK.
",0
"Poor sound quality, bulky belt clip
",0
"Hard to use rocker switch.  Badly designed lens cap.
",0
"hard on batteries, no real owners manual
",0
"I can't think of anything I don't like
",0
"battery is not great
",0
"Delayed Shutter Response
",0
"See description below
",0
"Not many features
",0
"Poor quality, holds hardly any paper.
",0
"Are there any? Internal memory could be bigger.
",0
"Is there?
",0
"none that I have come across
",0
"bad paper loading, bad customer service
",0
"No speakerphone,
",0
"Functions don't work as well as if individual items (separate fax, etc)
",0
"menus and price...
",0
"Heavy processor usage
",0
"Ink cartridges can be a little hard to come by, but you can order them direct from Lexmark online.
",0
"32.00 for an an ink cartridge
",0
"Zoom is not enough
",0
"Bad reception, Fragile LCD, lack of quality of Sprint network and customer service
",0
"small basket, no leg room in rear
",0
"defective parts, noisy
",0
"color, flip(breaks easier)
",0
"no storage
",0
"not as nifty as it may believe!!
",0
"Date Imprint is not automatic
",0
"Very serious orange shift problem
",0
"flash broken when purchased and had to be replaced
",0
"Lens doesn't Last.
",0
"Very Pricey! smaller under seat storage
",0
"Short battery life, occasional static
",0
"Weak zoom;Lack of macro mode;Not much manual control
",0
"none that we found
",0
"Poor battery life, poor software, poor performance.
",0
"Battery Life, no belt clip, some dropped calls and phone freezes once in blue moon.
",0
"You have to spring for fancy paper for best results
",0
"People with larger fingers will have a bit of trouble accessing the flash card
",0
"Moderate Battery Life, Needs a better case
",0
"dark screen with cluttered display, slow processing time of photos
",0
"Jams, jams, jams...and a MAJOR problem withthe print heads.
",0
"options are not easy to get to, huge lag
",0
"Uses up the batteries quickly
",0
"*Quality of videos and photos is poor without much light.
",0
"ink cartridges don't last long
",0
"Antenna protrudes a bit far for my liking. No display when flip is closed.
",0
"Sucks down batteries, no manual focus
",0
"no E-911 support, so Verizon refuses to activate them now; no loadable ringtones
",0
"None that I can find.
",0
"Speaker on back is located in a horrible spot that is easy to block.
",0
"screen hard to read in sunlight
",0
"antenna
",0
"battery life, somewhat hard to use display
",0
"The folded lens compromises image quality, a little shy on features--see review
",0
"Short Battery Life, picture loading time
",0
"8 mb SmartMedia
",0
"bulky
",0
"Lack of sync plug and firewire, uses too many batteries, very fragile, ISO 320
",0
"Every thing
",0
"LCD/EVF very dark
",0
"Cannot lock phone to prevent unauthorized use.
",0
"crummy belt holder, can't turn ringer off silently
",0
"Pros negated by the terrible sound on the receiving end of phone.  ""muffled""
",0
"Must replace cartridge if one color runs out,
",0
"ate bateries
",0
"Slow zoom, Autofocus not as quick as some other digitals
",0
"difficult to access names/numbers, heavy weight for its size, only 1 ""real"" ring tone
",0
"Poor reception, screen turns white, pricey for what it is.
",0
"alittle bit bulky,
",0
"The car seat gets outgrown by 3 months!!
",0
"Only 1200 x 1200. Have to switch ink cartridges.
",0
"none to date
",0
"I haven't had any reason to complain yet!
",0
"Irritatiing menu structure, too many buttons to press
",0
"1st one broke
",0
"No zoom
",0
"Mediocre low light/high speed performance
",0
"the phone itself
",0
"Cannot download ringers
",0
"Not enough zoom
",0
"Price of cartridges
",0
"A little expensive and no WAP browser
",0
"issues with customer service
",0
"Everything else
",0
"Could easily be lost, it's so small
",0
"cost and a bit bulky
",0
"No direct USB. No carrying case included.
",0
"bulky, to short of battery life, confusing sometimes, bad spot for wide angle/zoom control
",0
"plastic seat-back, heavier than most umbrella strollers
",0
"Have not found one yet
",0
"The antenna..what's up with this antenna? Blue lettering
",0
"None
",0
"No stationary brakes.
",0
"Lacks color LCD and camera feature.
",0
"Weak flash, poor battery life, limited feature set, design/ergonomics, fuzzy pictures,
",0
"Software not first rate, optical viewfinder not great
",0
"8MB card not enough, sound and quality of video recordings not good, battery life
",0
"Vulnerable LCD
",0
"Not very fast, Seals Envelopes
",0
"Still needs periodic reactivation; phone cannot be used with other services
",0
"IMPOSSIBLE TO MANEUVER, TOO LONG, HEAVY, no parent cup holder, not enough shade in front
",0
"The Price!
",0
"The automatic document feeder has learned how to chew up paper.
",0
"does go through ink rather fast, spendy ink
",0
"The num pad is a little soft. Not very responsive.
",0
"No internet features yet
",0
"Hmmm, any?
",0
"Maybe I got a lemon, but the paper handling is terrible!
",0
"Can't put cool looking covers on it. Short talk time w/o bigger battery
",0
"the exet pray is not the best
",0
"A little heavy.
",0
"Not the best display around, keep having to re-select dictionary in text messaging
",0
"Paper supply on the small side, slow to warm up
",0
"Doesn't come with a camera case.  You will need to buy a separate memory card.
",0
"Is it a scanner or not?
",0
"Flash is a bit weak.
",0
"Slow, Holds only black OR color cartridge at one time.
",0
"LCD display wart
",0
"only stores 8 pictures at a time, extremely poor photo quality, everything is washed in blue, all photos have  amp;quot;fish bowl amp;quot; effect
",0
"Hey HP, double check your software.
",0
"Battery Life
",0
"Slowwwww, does not come with a black ink cartridge
",0
"pricey
",0
"uses a lot of batteries, and doesn't take good close ups
",0
"no sound; no auto-scene modes
",0
"No games, very little ringtones/wallpaper. Internet use costly.
",0
"Battery life, Earpiece/Car Charger Set-up
",0
"Unreliable OS/hardware
",0
"prints only one sheet at at time.
",0
"Bigger than some. Not GPRS. Not Color display.
",0
"memory stick can be expensive
",0
"Pictures taken with the zoom are blurry, it eats batteries
",0
"none that i can think of so far.........
",0
"A bit big and a bit heavy, power feedback is bad
",0
"Not fast enough for a business
",0
"nothing
",0
"Nothing yet
",0
"cartridges can be hard to find
",0
"battery life, smartmedia card is way too small
",0
"Extremely unreliable.  Mis-designed paper feed mechanism.
",0
"Little bulky, not much memory.
",0
"Battery life, Software, Buttons, durability.
",0
"no lens cover, have to buy lots of accessories to get up to speed
",0
"Sound quality isn't excellent, lacks data services (I don't care)
",0
"chubby and stout compared to the phones coming out.
",0
"Dated, 2-line display, not great with US networks, no ""fun"" extras
",0
"The phone can get laggy; the keypad isn't the best.
",0
"Like all printers, expensive cartridges. Needs bigger paper tray to hold more paper.
",0
"Some quirks to the low-battery indication.
",0
"Focus depth could be better, battery life could be longer.
",0
"My carrier disabled the full feature set (OBEX).  ""LOCATION"" field is missing in the calendar.
",0
"Very fragile antenna, lots of static, unimpressive battery life.
",0
"saving and deleting is very slow, delay in shot being taken after you push the button
",0
"Not enough memory
",0
"Long time between photos, bad in low-light conditions, HP charges for driver downloads now
",0
"Economy Printout not good.
",0
"battery life is short.
",0
"16MB CompactFlash Card is too small!
",0
"Call waiting feature, smallish buttons.
",0
"Menu not very user friendly
",0
"Short battery life, pictures could be a little sharper
",0
"Single Band, no expandability, no palm OS, accessories?
",0
"battery life, camera, poor tmobile coverage
",0
"Camera broke after having it a month and a half. Zoom is very limited.
",0
"Batteries take about 8 hours to charge.
",0
"hard to read display, selection wheel is temperamental.
",0
"Only decent batterly life...
",0
"Slow printing on higher-quality settings, expensive ink
",0
"Comes with small memory stick (16 MB) and camera is rather large.
",0
"AWFUL reception/signal , quick battery drainage
",0
"Not many features, Camera is not that great.
",0
"Slow speed
",0
"ink runs out quickly, 'dumb' peripheral
",0
"Not many
",0
"Reliability, Battery life, Lack of features, Only average or below signal and audio quality
",0
"Screen fonts are too small, poor placement of some buttons.
",0
"Loud when printing, high price of replacement cartridges.
",0
"None
",0
"Did not print photos!!  3 month warranty, no toll free tech support.
",0
"Eats batteries without using AC adaptor when downloading
",0
"poor quality
",0
"Fuzzy pictures
",0
"Lens protection a bit flimsy
",0
"Sony does offer higher quality devices
",0
"Requires time to learn using all the functions
",0
"LCD screen sensitive and blacks out, battery life 40 minutes not 3 hours as stated
",0
"Address book
",0
"Canon bad
",0
"Overall quality lacking, speaker phone needs work, voice-dial programming is lacking. Faulty screen
",0
"Hard to find in stores
",0
"Dont use it with older operating systems because hp drivers suck.
",0
"no gsp, have to buy micro sd card to use mp3 or camara
",0
"belt clip is  bulky,leather case is junk with the plastic window over key pad
",0
"Impossible to see screen outdoors.  Signal strength indicator horribly inaccurate.
",0
"A bit pricey, fax software is clunky.
",0
"Battery life, but you can improve this if you buy a AC Adaptor for downloads.
",0
"When I got home, it didn't work.
",0
"Goes through batteries quickly if you don't watch it!
",0
"Belt Clip is bulky and needs to be wore in.
",0
"Major screen problems
",0
"could use a better zoom lens
",0
"No such thing with this camera!
",0
"No undercarriage basket.  Could use taller handles.  Rubber footrest allows feet to touch tires..
",0
"Cartridges are tricky to install, NOT good for high volume
",0
"Eats batteries. Not enough space for quality pictures.
",0
"Noseprints on LCD viewer
",0
"Size, Paper Jams, Hard to change ink cartridges*, Loud, Slow
",0
"Bad prints, expensive ink, sloppy printing.
",0
"eats up batteries,but what digital doesn't!
",0
"Speaker phone, Not User Friendly, Service coverage, 2 year contract.
",0
"does not print like a laser printer
",0
"Features. Internal Memory. Reliability. Download Capabilities.
",0
"Print Cartridge Replacement cost ,Cheesy software bundle
",0
"Bad Battery Life
",0
"Poorly made for a Nokia, flawed screen.
",0
"Not Worth It
",0
"None that I have found yet.
",0
"sooo slow to take pictures, short battery life
",0
"A bit noisy
",0
"LCD prone to scratches.
",0
"a little slow and now black cartridge comes with it.
",0
"Not the best picture quality, limited storage on high res.
",0
"None so far for me
",0
"Small size takes getting used to; No color.
",0
"Small Buttons
",0
"Auto camera shut off, LCD stays on!
",0
"Haven't found any cons yet :)
",0
"Static!
",0
"NONE
",0
"Poor quality control, single mode (digital), high vulnerability to moisture, very low reliability.
",0
"Incredibly, does not support printer sharing with other machines.
",0
"for constant use it eats up batteries
",0
"None that I have  noticed
",0
"has an antenna, poor reception, poor battery life
",0
"Costs more than it should
",0
"ink is expensive, but not more than most other printers
",0
"Now my wife can get me, not my pager!
",0
"top paper tray is not removable, no network capability
",0
"Price
",0
"None
",0
"Buttons on the side hit accidentally make loud noise if sound is on.
",0
"Web feature not usable at this point #13; #10;keypad not protected = calls from pocket #13; #10;
",0
"See Review Above
",0
"I kick footrest when baby is in rear-facing position and toddler 'perch' is not safe
",0
"Ink cartridge monitor system leaves something to be desired.
",0
"Slow printing, not quite photo-quality, color/black cartridges must be switched and stored.
",0
"Reception is okay, no automatic flash for camera, flip moves around a bit when closed.
",0
"Garbled, Varying Audio Level, Soft Vibrate
",0
"Bad Reception, a little heavier than other cell phones
",0
"slow recharge of flash, joystick pad a pain sometimes, no wide angle shots
",0
"8 mb Smartmedia card too small
",0
"Black ink cartridge is too small.  Paper size limitations
",0
"awkward size
",0
